,SalesID,SalesPrice
2795,6258370,15418.137463278827
2796,6258376,14993.09126278792
2797,6258385,17350.418264011536
2798,6258386,16110.585009944052
2799,6258388,16669.191986880942
2800,6258389,16766.770935864435
2801,6258393,18968.487855694268
2802,6258412,18177.383219823478
2803,6258420,17961.595076105525
2804,6258425,13493.380209120562
2805,6258429,20149.71007351128
2806,6258444,18733.189165311233
2807,6258449,19516.970876249226
2808,6258451,20406.777127535683
2809,6258471,19722.58185584536
2810,6258478,23535.788844521474
2811,6258479,24398.31850643915
2812,6258487,24839.034653982697
2813,6258495,34308.51058344185
2814,6258496,33892.97119905248
2815,6258500,36612.084577417714
2816,6258503,44125.768080181035
2817,6258504,44125.768080181035
2818,6258506,18387.845218506984
2819,6258508,18660.974431050283
2820,6258517,19856.48957063636
2821,6258523,20884.515550128574
2822,6258528,21116.450942200383
2823,6258531,20108.015240364075
2824,6258533,19436.26054705099
2825,6258539,20224.756037209696
2826,6258541,21341.89556246302
2827,6258542,22269.618718108944
2828,6258545,22125.786141694138
2829,6258564,21361.102673230795
2830,6258565,21361.102673230795
2831,6258566,20953.416947351063
2832,6258567,21572.21378434191
2833,6258568,21400.07836767524
2834,6258569,20457.127833681625
2835,6258578,24646.128125035433
2836,6258579,25025.25014884496
2837,6258585,24904.45543702084
2838,6258586,18753.35668569047
2839,6258587,24105.003152001504
2840,6258588,24798.166815511628
2841,6258590,25012.642242126654
2842,6258596,27009.78042662746
2843,6258599,26647.87712250125
2844,6258601,26620.733025719575
2845,6258602,27009.78042662746
2846,6258604,26620.733025719575
2847,6258612,20025.889406957423
2848,6258615,21781.81447878635
2849,6258622,24189.883788231888
2850,6258624,25601.403649578853
2851,6258625,24189.883788231888
2852,6258627,27707.62418266288
2853,6258631,25788.957765714254
2854,6258635,26760.09712381916
2855,6258636,27230.418827791356
2856,6258638,20875.951561166738
2857,6258639,26760.09712381916
2858,6258640,26089.282924892443
2859,6258641,19953.161382595303
2860,6258642,26776.30591502795
2861,6258662,23066.558623536093
2862,6258692,26721.074383921554
2863,6258695,31999.548158977843
2864,6258696,29836.861022868252
2865,6258699,19551.97581944525
2866,6258707,19468.236510515497
2867,6258718,21326.719272232065
2868,6258721,26762.369033561466
2869,6258722,24646.128125035433
2870,6258724,23833.647573724003
2871,6258725,23833.647573724003
2872,6258728,24775.056329710445
2873,6258730,27952.691483210365
2874,6258732,17870.95612541269
2875,6258733,24775.056329710445
2876,6258737,24584.54236450898
2877,6258738,24775.056329710445
2878,6258739,24775.056329710445
2879,6258740,24106.077903810583
2880,6258741,24916.10486450898
2881,6258745,26448.317026347406
2882,6258749,27164.81787213618
2883,6258751,27165.980367048673
2884,6258754,29539.80207722274
2885,6258756,27165.980367048673
2886,6258760,30174.438933508005
2887,6258761,27165.980367048673
2888,6258765,27952.691483210365
2889,6258768,27819.932954694676
2890,6258771,44738.1333358012
2891,6258773,56760.02380319843
2892,6258774,56330.94260661723
2893,6258775,27236.863759960797
2894,6258782,28016.18922926489
2895,6258784,27885.091008234973
2896,6258787,26614.93758907072
2897,6258788,27260.576010247063
2898,6258789,27885.091008234973
2899,6258799,28395.418176161806
2900,6258811,22219.581364752135
2901,6258880,8294.157920843776
2902,6258887,16944.264791221674
2903,6258893,59498.25510886173
2904,6258900,27331.706856149096
2905,6258906,28340.7931268293
2906,6258908,28985.720157075626
2907,6258910,29478.726285037428
2908,6258917,28340.7931268293
2909,6258939,28109.117292383562
2910,6258941,29379.143975678337
2911,6258948,27258.777078042098
2912,6258953,26335.50560869187
2913,6258956,19554.045620315355
2914,6258957,29078.452454802416
2915,6258964,26356.32955297944
2916,6258966,26356.32955297944
2917,6258967,26621.53490223227
2918,6258968,28340.7931268293
2919,6258969,26838.20405731282
2920,6258972,28340.7931268293
2921,6258977,26314.736377922643
2922,6258980,28024.325586551124
2923,6258982,28537.6681268293
2924,6258985,26184.592449804833
2925,6258989,28422.641365396295
2926,6258990,28912.734112378843
2927,6258992,28912.734112378843
2928,6258993,28808.567445712175
2929,6258994,28912.734112378843
2930,6258997,28422.641365396295
2931,6259009,27905.967604255646
2932,6259010,7409.525857054881
2933,6259014,70616.11993281702
2934,6259015,30803.866151005863
2935,6259017,27969.83066133745
2936,6259024,27969.83066133745
2937,6259027,29650.482819264063
2938,6259030,28290.176367531843
2939,6259035,27969.83066133745
2940,6259036,27284.60175543056
2941,6259039,28647.200970845028
2942,6259046,27727.7226264555
2943,6259047,29425.743842962594
2944,6259054,28225.498508253444
2945,6259063,28482.752923103464
2946,6259064,27711.03575138629
2947,6259070,20842.628755027654
2948,6259071,19309.788671242328
2949,6259076,28866.11221293644
2950,6259079,28482.752923103464
2951,6259080,27711.03575138629
2952,6259082,28482.752923103464
2953,6259084,29694.380138265587
2954,6259086,28482.752923103464
2955,6259089,28378.586256436793
2956,6259090,29482.500047324273
2957,6259092,28115.89518412873
2958,6259094,28482.752923103464
2959,6259098,27386.0261531414
2960,6259104,27386.0261531414
2961,6259106,28206.431581068307
2962,6259108,27711.03575138629
2963,6259112,27660.457221925393
2964,6259122,28448.95407229724
2965,6259126,28274.252469752468
2966,6259128,28274.252469752468
2967,6259130,27765.16765507884
2968,6259133,28225.498508253444
2969,6259136,28225.498508253444
2970,6259146,29441.58716740131
2971,6259151,29578.87883406798
2972,6259159,29573.02399523308
2973,6259165,29079.0080423962
2974,6259166,31068.055873980025
2975,6259172,21658.039384328913
2976,6259174,28466.65452949828
2977,6259176,29307.893975678337
2978,6259178,29229.278154228807
2979,6259184,25617.401559568738
2980,6259193,11215.334760991296
2981,6259219,11588.593001828538
2982,6259220,11564.003481342585
2983,6259230,11019.732024672523
2984,6259238,10784.160223278035
2985,6259240,12347.159864301506
2986,6259247,27941.39256576756
2987,6259248,30698.596072432476
2988,6259251,29023.056340589235
2989,6259252,31646.137088616575
2990,6259253,28518.533862923876
2991,6259259,29970.71767889337
2992,6259260,29970.71767889337
2993,6259261,29970.71767889337
2994,6259262,30248.337222544167
2995,6259264,30248.337222544167
2996,6259265,30134.058783909328
2997,6259268,29139.878679291716
2998,6259269,31708.5660658893
2999,6259270,29139.878679291716
3000,6259274,29139.878679291716
3001,6259276,30922.86608407045
3002,6259281,31724.8020581579
3003,6259286,17883.219263933956
3004,6259287,31844.402692895343
3005,6259292,31206.135251090534
3006,6259293,31949.803098730248
3007,6259296,29946.97444053839
3008,6259312,27985.392352523504
3009,6259324,65638.38931641544
3010,6259328,31470.17379719953
3011,6259341,12785.201632806133
3012,6259349,56910.533397735504
3013,6259352,11931.114588943612
3014,6259356,12164.082145398725
3015,6259373,12816.946331700336
3016,6259377,12816.946331700336
3017,6259391,13149.47460379906
3018,6259392,57070.400566492965
3019,6259401,15888.585985643187
3020,6259402,16238.387015890889
3021,6259403,16159.451113635247
3022,6259405,79816.2277711109
3023,6259408,30171.221065760164
3024,6259413,28046.500943500938
3025,6259420,28744.10899653677
3026,6259421,29688.70466617033
3027,6259424,27885.822263485305
3028,6259425,31407.0855434882
3029,6259437,29971.950117904278
3030,6259443,19309.788671242328
3031,6259447,70493.85711980675
3032,6259448,70389.95831028293
3033,6259449,69981.58420048203
3034,6259454,67403.88322589976
3035,6259455,71651.26691336931
3036,6259456,70752.25334013699
3037,6259487,12604.0153392637
3038,6259488,13435.531573206206
3039,6259507,12804.230450457977
3040,6259510,12432.751879643685
3041,6259511,12432.751879643685
3042,6259516,13149.47460379906
3043,6259517,12690.56538463901
3044,6259519,13095.983577664596
3045,6259535,12895.681115012867
3046,6259536,11972.716177095903
3047,6259537,12606.237441877438
3048,6259540,12428.112441877438
3049,6259560,26892.429255589184
3050,6259561,30109.855001580545
3051,6259564,28312.30706979741
3052,6259581,77596.46074079305
3053,6259629,56593.88952482779
3054,6259641,13604.112198182216
3055,6259644,13505.990040972527
3056,6259652,11871.103642331826
3057,6259654,47349.85471158314
3058,6259676,58537.42715875455
3059,6259732,26094.69372464051
3060,6259739,10983.185988206627
3061,6259743,9405.807290277577
3062,6259745,14035.99645224057
3063,6259823,23216.771489287494
3064,6259826,22845.562127527828
3065,6259827,23822.166195222253
3066,6259830,25477.83391418308
3067,6259846,25103.54165133486
3068,6259848,25237.59229737999
3069,6259849,24029.85963960603
3070,6259850,24143.71038157319
3071,6259860,24476.73624057275
3072,6259882,25340.527002119627
3073,6259884,24709.83376639616
3074,6259892,23706.75093465794
3075,6259894,26559.614408828456
3076,6259897,29242.388288032285
3077,6259898,22920.700762315002
3078,6259917,14192.916945788564
3079,6259938,25879.694021917214
3080,6259946,22048.74962162151
3081,6259947,23837.5719990525
3082,6259948,21756.355088050506
3083,6259952,22943.265567260823
3084,6259954,23837.5719990525
3085,6259956,22569.016332572235
3086,6259957,22792.07959062351
3087,6259959,20688.21433062551
3088,6259960,25014.06995948453
3089,6259971,25793.15116712708
3090,6259978,23837.5719990525
3091,6259980,23837.5719990525
3092,6259982,24935.30851401565
3093,6259983,24935.30851401565
3094,6259984,12491.848705442306
3095,6259995,18894.71099137445
3096,6260084,17571.672006018864
3097,6260087,12912.93031514302
3098,6260093,14050.960740191827
3099,6260175,26029.982812567025
3100,6260194,28307.054391390247
3101,6260195,29328.599002090043
3102,6260484,46642.54899725705
3103,6260518,30203.61678456348
3104,6260525,32729.995069661178
3105,6260527,32884.424063325154
3106,6260532,31455.61956581365
3107,6260533,31754.14651410503
3108,6260546,35990.29213229581
3109,6260551,32704.017844685404
3110,6260553,33512.70797894943
3111,6260555,31591.44922064342
3112,6260695,18419.590909831917
3113,6260699,20258.928402265097
3114,6260703,17647.576486165734
3115,6260704,19317.423104329453
3116,6260705,17986.40691193916
3117,6260706,19676.026385508198
3118,6260709,20489.668498053645
3119,6260732,37888.212431976994
3120,6260733,40251.42396665858
3121,6260739,39100.28873347071
3122,6260742,36385.683317837545
3123,6260744,38036.47145041361
3124,6260747,37641.78386054842
3125,6260755,38325.90300870505
3126,6260757,35607.50294403505
3127,6260758,34905.06849380195
3128,6260760,44806.68699076981
3129,6260763,54542.55705637671
3130,6260767,29411.49313403208
3131,6260780,32131.44125635137
3132,6260786,28363.658639659705
3133,6260790,32101.8027612783
3134,6260792,34620.412815661606
3135,6260794,34318.054869537074
3136,6260808,15171.062953450915
3137,6260809,13318.927816700845
3138,6260820,14358.284086235213
3139,6260874,14362.73794098059
3140,6260877,13612.467386618799
3141,6260879,17003.039671302304
3142,6260887,20039.347608509415
3143,6260906,39081.73259702431
3144,6260921,46318.92059759359
3145,6260925,30291.844251185383
3146,6260947,32590.972816731268
3147,6260951,16765.466654571275
3148,6260955,14515.861053935743
3149,6260960,17322.245438909216
3150,6260965,15115.888877070427
3151,6260970,19213.710084751317
3152,6260976,17617.64212024309
3153,6260980,14737.84295275588
3154,6260981,16644.999146784234
3155,6260984,17630.40129068502
3156,6260998,19922.212639109763
3157,6260999,14936.027765959316
3158,6261005,18851.147678608155
3159,6261012,15501.10908505839
3160,6261013,19662.811086567242
3161,6261014,19662.811086567242
3162,6261016,20098.433067986443
3163,6261021,19635.479575979578
3164,6261023,20076.01584319319
3165,6261026,19680.53176133862
3166,6261041,14319.211064981122
3167,6261042,17686.250073026382
3168,6261057,20118.394781053194
3169,6261063,16317.21433083586
3170,6261065,19427.301296269947
3171,6261069,17504.263802374095
3172,6261071,19560.951259459143
3173,6261073,19383.25344851479
3174,6261090,40117.34127474207
3175,6261091,39327.351183302424
3176,6261101,51025.81296289065
3177,6261102,35549.73813719068
3178,6261131,26374.37956928099
3179,6261133,26008.165647055554
3180,6261298,32874.57915756629
3181,6261301,32122.40226164229
3182,6261302,31650.24971883765
3183,6261310,30864.24168610671
3184,6261313,29036.254693073093
3185,6261317,31693.133469691857
3186,6261321,37306.417446663676
3187,6261323,35183.22171872675
3188,6261326,38840.24747628318
3189,6261327,33809.2339436503
3190,6261356,12783.898115387437
3191,6261462,14076.496795557081
3192,6261463,17802.643317608636
3193,6261467,16767.933186778053
3194,6261477,17098.131463636182
3195,6261495,15543.011975139303
3196,6261497,16442.79591199493
3197,6261560,14732.56342274749
3198,6261561,15029.433166169585
3199,6261566,12302.347252819065
3200,6261567,12518.207925782584
3201,6261575,16222.563589460648
3202,6261580,15165.829116840969
3203,6261584,15845.974339235137
3204,6261595,15845.974339235137
3205,6261597,16727.487030927972
3206,6261599,15845.974339235137
3207,6261608,13625.955518768373
3208,6261641,19650.737480048043
3209,6261650,26839.286469882616
3210,6261655,18189.261973710985
3211,6261658,15150.062922425443
3212,6261660,21208.648775974623
3213,6261789,31331.01423634182
3214,6261800,40425.260823466604
3215,6261802,47704.84060864101
3216,6261823,38734.27639610916
3217,6261845,15525.85077459091
3218,6261855,16245.10162634871
3219,6261856,16376.331593692768
3220,6261904,13590.826254138858
3221,6261952,33427.21968953103
3222,6261964,37398.40809694243
3223,6261968,38042.014956050036
3224,6261975,38744.422631891684
3225,6261988,41821.41314323819
3226,6261990,46427.2078968914
3227,6261999,52244.72089520386
3228,6262032,38266.67037356134
3229,6262035,40725.02224969322
3230,6262038,37420.751182997614
3231,6262042,40154.81852437639
3232,6262046,38945.063622415604
3233,6262048,36692.849713981595
3234,6262082,41259.63280795161
3235,6262095,43888.64082275654
3236,6262096,33845.46448751412
3237,6262114,49530.50347012341
3238,6262123,24024.376709461845
3239,6262129,29120.62090402502
3240,6262136,28234.44872325387
3241,6262153,15910.160194910739
3242,6262188,19831.476631096833
3243,6262190,25031.15087942995
3244,6262193,23075.312885084633
3245,6262226,13363.308350074212
3246,6262228,16676.484629622173
3247,6262236,19495.44092737636
